🌏V4央视,#genre#
CCTV-1,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225816/index.m3u8$河南
CCTV-5+,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225507/index.m3u8$河南
CCTV-15,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225513/index.m3u8$黑龙江
CCTV-13,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225812/index.m3u8$黑龙江
CCTV-7,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225671/index.m3u8$黑龙江
CCTV-10,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225677/index.m3u8$黑龙江
CCTV-12,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225731/index.m3u8$黑龙江
CCTV-7,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8$黑龙江
CCTV-12,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225669/index.m3u8$黑龙江
CCTV-14,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225732/index.m3u8$黑龙江
CCTV-15,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225601/index.m3u8$黑龙江
CCTV-9,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8$黑龙江
CCTV-16,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225893/index.m3u8$黑龙江
CCTV-13,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226011/index.m3u8$黑龙江
CCTV-6,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225814/index.m3u8$黑龙江
CCTV-9,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225676/index.m3u8$黑龙江
CCTV-14,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225674/index.m3u8$黑龙江
CCTV-8,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8$黑龙江
CCTV-11,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225597/index.m3u8$黑龙江
CCTV-10,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225730/index.m3u8$黑龙江
CCTV-8,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225795/index.m3u8$黑龙江
CCTV-11,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225517/index.m3u8$黑龙江
CCTV-6,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226010/index.m3u8$黑龙江
CCTV-16,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226100/index.m3u8$黑龙江
CCTV-17,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8$黑龙江
CCTV-17,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225708/index.m3u8$黑龙江

🍄V6卫视,#genre#
凤凰资讯,http://[2409:8087:2001:20:2800:0:df6e:eb27]/wh7f454c46tw3352677969_1732462333/ott.mobaibox.com/PLTV/3/224/3221228524/index.m3u8?icpid=3&RTS=1668336154&from=40&popid=40&hms_devid=2293&prioritypopid=40&vqe=3
凤凰中文,http://[2409:8087:2001:20:2800:0:df6e:eb24]/wh7f454c46tw3553140416_-2021535160/ott.mobaibox.com/PLTV/3/224/3221228527/index.m3u8?icpid=3&RTS=1668336354&from=40&popid=40&hms_devid=2292&prioritypopid=40&vqe=3

凤凰中文,http://[2409:8087:3869:8021:1001::e5]:6610/ysten-businessmobile/live/fhchinese/index.m3u8#https://live.v1.mk/api/sxg.php?id=test1_4000

凤凰资讯,http://[2409:8087:3869:8021:1001::e5]:6610/ysten-businessmobile/live/fhzixun/index.m3u8#https://live.v1.mk/api/sxg.php?id=test2_4000
山东卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226564/index.m3u8
安徽卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226578/index.m3u8$河南
辽宁卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226586/index.m3u8$河南
湖北卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226579/index.m3u8$河南
四川卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226573/index.m3u8$河南
青海卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226584/index.m3u8$河南
河北卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226611/index.m3u8$河南
江西卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226594/index.m3u8$河南
嘉佳卡通,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226601/index.m3u8$河南
哈哈炫动,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226596/index.m3u8$河南
优漫卡通,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226606/index.m3u8$河南
陕西卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226591/index.m3u8$河南
天津卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226621/index.m3u8$河南
贵州卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226632/index.m3u8$河南
金鹰卡通,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226624/index.m3u8$河南
湖南卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226659/index.m3u8$河南
卡酷少儿,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226640/index.m3u8$河南
河南卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226639/index.m3u8$河南
新疆卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226657/index.m3u8$河南
金鹰纪实,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226668/index.m3u8$河南
东方卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226681/index.m3u8$河南
西藏卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226669/index.m3u8$河南
重庆卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226676/index.m3u8$河南
云南卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226660/index.m3u8$河南
吉林卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226684/index.m3u8$河南
浙江卫视,http://[2409:8087:4400:20:1:a0f:11:9]/iptv.cdn.ha.chinamobile.com/PLTV/88888888/224/3221226682/index.m3u8$河南
安徽卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001037/1.m3u8$上海

北京纪实,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001231/1.m3u8$上海
卡酷少儿,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001245/1.m3u8$上海
北京卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001029/1.m3u8$上海
东南卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001201/1.m3u8$上海
甘肃卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001298/1.m3u8$上海
广东卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001032/1.m3u8$上海
广西卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001224/1.m3u8$上海
贵州卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001184/1.m3u8$上海
海南卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001183/1.m3u8$上海
河北卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001229/1.m3u8$上海
河南卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001222/1.m3u8$上海
黑龙江卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001031/1.m3u8$上海
湖北卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001027/1.m3u8$上海
茶频道,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001234/1.m3u8$上海
金鹰纪实,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001230/1.m3u8$上海
快乐垂钓,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001235/1.m3u8$上海
湖南卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001026/1.m3u8$上海
吉林卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001225/1.m3u8$上海
江苏卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001033/1.m3u8$上海
江西卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001034/1.m3u8$上海
辽宁卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001035/1.m3u8$上海
山东卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001028/1.m3u8$上海

深圳卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001030/1.m3u8$上海
四川卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001130/1.m3u8$上海
天津卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001036/1.m3u8$上海
云南卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001223/1.m3u8$上海
浙江卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001023/1.m3u8$上海

重庆卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001129/1.m3u8$上海
江苏卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN111129BESTVSMGSMG5/index.m3u8?AuthInfo=mDDPLCm9ve1tjgr7VWI8yWeDbMdd53vv5iotunaFGSP4Zl8XGHC3mSqxP5pOrqjsPYcCMdY6apf3WQNDqp23Qg%3D%3D
浙江卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN111130BESTVSMGSMG5/index.m3u8?AuthInfo=mDDPLCm9ve1tjgr7VWI8yeVLuQg9scexdRyCos93y33wWGuueQ1B0BHt5m7AfF5ee7CsuBCbqOqHGv8cTXYJ8Q%3D%3D
广东卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN181359BESTVSMGSMG5/index.m3u8?AuthInfo=U%2BNV0Lm18yS6FwH2m7wonnmOOOvITAXuwKd3NhQk0btULACcsRdrTgzNTcRL9DL0dprI69yrqzKMySz4o0FM8w%3D%3D
深圳卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN181362BESTVSMGSMG5/index.m3u8?AuthInfo=U%2BNV0Lm18yS6FwH2m7wonqfqMQ5LrhC%2FgggPeMWvm9UqPw1lHTQSrTKBglotnmLLk2BIcoyoG8sPy8Skz5GfAg%3D%3D
东方卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN111131BESTVSMGSMG5/index.m3u8?AuthInfo=mDDPLCm9ve1tjgr7VWI8ybq6W5CffrlxOUVBC9eOmeAJr8c%2FCq3spgG3IMcEXgW9bvSdl%2FFHudtNiPPdzQvpKw%3D%3D
四川卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN3840706BESTVSMGSMG9/index.m3u8?&AuthInfo=iKAcXCX%2F8sSJnr5njfYL%2Bb%2BLLe3iX6MD%2FSG8Auk%2FYIrBUytcDOb9RAYt8ZWjjY0W6uPIF94XCzPjJb9f5ln6UQ%3D%3D
重庆卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN3840707BESTVSMGSMG9/index.m3u8?AuthInfo=iKAcXCX%2F8sSJnr5njfYL%2BdXIdZVqSukrLUJ09jibSohWS%2FVJLIqdlH6CyEH%2FrddieFwSp6TVYC0lzRfi7OHiGA%3D%3D
河北卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN100000002BESTVSMGSMG9/index.m3u8?AuthInfo=GUH1Yl6ooVRBygc7Ms6rMCQahAl%2B%2BGbDXhH2Efo%2B1ci6YAe31L1P8HsLkjpt89GmXmV5j%2BQVdK1%2Bmwdr%2BlsoIQ%3D%3D
海南卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN4252684BESTVSMGSMG9/index.m3u8?AuthInfo=HvxAnviJgPXDnk9P57ymiiNpKdStxkgGqmCfuX92Fi0rQaCP1314AHpDz9MSmoCwMmjjUtTf2hmBa2lM2VGKNA%3D%3D
贵州卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN4252663BESTVSMGSMG9/index.m3u8?AuthInfo=HvxAnviJgPXDnk9P57ymipwrKylweon0UUP7l8%2Ft60bzXPxslYs8q1sd2Vjyy0qkPM1AiRtWIl9fFGxElNWd0Q%3D%3D
纪实人文,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1134129BESTVSMGSMG9/index.m3u8?AuthInfo=FSaMuhvQ796XQ1Ucg1vHnGiOKrR%2BBUPBMLMFIBDGE%2BpWmATDQyIxdaVHkf5tN%2FcQJnG%2F2g4HkHLIjL3R9Mt3pw%3D%3D
上海新闻综合,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1312BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjKjhXSjQi%2BeaQRf9Ziq7KgRxPDH63cId6gXyoJkX5oXhqiHPA8BBLiWRr0QWb9LVbA%3D%3D
生活时尚,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1313BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjBljm6hNH1mEvyR9J%2FH0YZHeDZ%2Fg5pf91l2%2FQSJZPe6vRmhokFgx10CpNOx%2FQtYSBw%3D%3D
第一财经,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1314BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjI9NVIjBLmqU0HRssVBtByz0TJiFt6IqCBywgEFMyoS7%2BaXtSGYH1ipJfllOdvLcUQ%3D%3D
上海都市,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1318BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjKOQsN8ofCczbUX1AjxZYMpKdI1PJQPlp0I5RTtUrbQtTuwS%2FH1VLbdWY%2FeIxpxvfA%3D%3D
哈哈炫动,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1324BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjOdZAl1bagdPHp35FnyUQGoW7Fflp52o%2FqRz3tjKQMzvZdAmioxX%2F01vVciUadguVw%3D%3D
乐游,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1368437BESTVSMGSMG9/index.m3u8?AuthInfo=DhrvbvJP5a8%2FvhFSkh8m61H1hr3ejIDlly2%2BZzIM7fMpceFU6vzoQ9cOR2wPQiLjLACDRryeEF3Ogp2x%2FV2Vzg%3D%3D
东方卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN111131BESTVSMGSMG9/index.m3u8?AuthInfo=ytfyU483%2FNR3YqtCtxoFds%2BsAhUE%2FelyP7X26V329fCKmPT91E7EeZ37J5Kk%2BsYgJx%2FLNHClGjTthlg4zvrIiQ%3D%3D
北京卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN181361BESTVSMGSMG9/index.m3u8?AuthInfo=Tsdbt%2BmOLxsUcNqe9tivizEER1EenVBvUmBwvbpq7huIsbwZS4h6AuewNzbPKpOERbKuaERLJKLBmMXCeTupcw%3D%3D
江苏卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN111129BESTVSMGSMG9/index.m3u8?AuthInfo=ytfyU483%2FNR3YqtCtxoFdgDJt1KRhSodFFGQhJuUTjs7WguU%2F7nQhXwUblj0ssvK8If2%2BP4qaa9bD0qo%2BhrxLg%3D%3D
浙江卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN111130BESTVSMGSMG9/index.m3u8?AuthInfo=ytfyU483%2FNR3YqtCtxoFduP7uuqF%2Fpl3bEYI8ZpfZav50uGhlQGEJ7tkxFjTvrWAZj82cvVLPkdFAB5YORZ6cw%3D%3D
安徽卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1329BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjOLsYhToyuqmRXHf2pKs3MHSgcB26cCjCn%2BFltCfU0hS0CsmPgf9bQGuWRaxJlvVRQ%3D%3D
山东卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1330BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjEBuTNz1biPnRzBwxJgj5Chfi1id%2BBqELXcvL0978NLvAKa1ySSj0V1EZUA77rddQg%3D%3D
广东卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN181359BESTVSMGSMG9/index.m3u8?AuthInfo=Tsdbt%2BmOLxsUcNqe9tivi5gD3j6EYKJWNc%2BNM2fDYFoIxGDTcsRrOhQ88IxZCt%2BOh2S%2FNaL5aS%2BpM6vGe%2BrXUQ%3D%3D
四川卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1336BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjE6%2B41BuCxoo0Zk%2BnDkqo7sKXxHZpXacmq36YOhwpHMwVJd%2FfpkhL1wxu1s1lDQ%2FZA%3D%3D
东南卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1338BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjDBc9i8F5lhxA3ERBT3LzYJe%2FMkzdQRzFC%2Fpw3DCV4ryaIVBFC2LkCROxu7aWrZfZg%3D%3D
天津卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1339BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjNgkvexr2TSbHFwa0d%2FfRjw4HcW0ek8iD3bD5yxxHrcQDyhDp2dD0ozohGUugHwcVA%3D%3D
江西卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1340BESTVSMGSMG9/index.m3u8?AuthInfo=Stevp%2BWRKxtuMo8naIuwjFczpbKoufNQjKOemesXwlMaBCvTG%2Fk5VJBntLlnLuakeRKTVF3rOmmJzHoNavgUTw%3D%3D
湖北卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1341BESTVSMGSMG9/index.m3u8?AuthInfo=QMDGEPbWPP3D1jIiDYe%2FVu%2Fary%2Facghe53J3bz6u6kYqrCEUp3hszGFSeaMAQMkxhWKSrzsXr5as1v3LGq1T3g%3D%3D
黑龙江卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1343BESTVSMGSMG9/index.m3u8?AuthInfo=QMDGEPbWPP3D1jIiDYe%2FVi2u3pMf9t5k5Kt6xTH3eIzu%2BkvoamR9uB8as%2Bg%2Bj6EQqO2s5GxK%2F4U5XkXhbg%2BEpw%3D%3D
山西卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1344BESTVSMGSMG9/index.m3u8?AuthInfo=QMDGEPbWPP3D1jIiDYe%2FVk3W23Sd2mLwbEV7Q3UxSspg2ooEmO6VXVvhioBVey8C3tH0ch4cDQ%2BG1P3FvlbMPA%3D%3D



都市剧场,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1366BESTVSMGSMG9/index.m3u8?AuthInfo=QMDGEPbWPP3D1jIiDYe%2FVqybeuVP3EngUFs00fCTtCH%2FS3JMdvs41Pe3tp5l1HQ02LqwXOxDVGemtB6b1bDThA%3D%3D
动漫秀场,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1370BESTVSMGSMG9/index.m3u8?AuthInfo=QMDGEPbWPP3D1jIiDYe%2FVmGbYapNgDNvppPThoN2m1LyGdni2gDt6W%2FHOpV4zswlCcXLqTrDM2DVSdC8GWv%2B1Q%3D%3D
欢笑剧场,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1376BESTVSMGSMG9/index.m3u8?AuthInfo=QMDGEPbWPP3D1jIiDYe%2FVmMQHKDF8CoCSHJflTLDm%2FP6cTRp6ZNtDHta8uDCCB%2B74JRekUDk06cmE%2FpjsAo3Ww%3D%3D
游戏风云,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1377BESTVSMGSMG9/index.m3u8?AuthInfo=QMDGEPbWPP3D1jIiDYe%2FVsblDmAq%2BSokZLxxz3SVHxoZE%2FU%2FB3gW2XXbc3OHnUkmyvveWti95oQw1ezRgmLa8w%3D%3D
极速汽车,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN1378BESTVSMGSMG9/index.m3u8?AuthInfo=QMDGEPbWPP3D1jIiDYe%2FVrwh9RqWGz5hI5yBT8NNfCDVHwgOiYPx7TncTz8hYgiHBmB%2BAdAWzYV5wnfwL9vOiQ%3D%3D
金鹰卡通,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN79467BESTVSMGSMG9/index.m3u8?AuthInfo=7lAOfreToIabkYEBYF1%2BWBMhbQfS1g4SNkrWZsFiwYK%2BN%2BSlQF0IXhgRSovoUdbwGqek883Tt2kcgtbuqm%2FnRg%3D%3D
深圳卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN181362BESTVSMGSMG9/index.m3u8?AuthInfo=LeeLm7fxHHFwZahyMzl5onWBScqa18LCAItfUsgUdynbnzbiHSgwiKnJmZvSmODG2vBNT97JzFsc1b4uzw5f0Q%3D%3D
内蒙古卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN79469BESTVSMGSMG9/index.m3u8?AuthInfo=7lAOfreToIabkYEBYF1%2BWCg%2BFJmNHniNGz9lIf%2FFuMRNPINSc7cKQZCTuuz5ZoufoEYBG34BsDXZsLnY%2B%2BGcEw%3D%3D
嘉佳卡通,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN484998BESTVSMGSMG9/index.m3u8?AuthInfo=jU1XCPt%2FNXyHDZWwUFWUn1S4boEZzNXatBJ2C8tk9J3jJK237RbTQrjPpx40ca533hry4UAs%2FF4rqac23rjO6g%3D%3D
卡酷少儿,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN164297BESTVSMGSMG9/index.m3u8?AuthInfo=thJuqM4WTKriou1b1UF4Jb4ocGTzPbqol3ljvDrITEijOpQ8K8dgLAr1ys8kPoysDAkAOTr6SFK%2FTSpjpIq4LA%3D%3D
黑龙江卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN181356BESTVSMGSMG9/index.m3u8?AuthInfo=LeeLm7fxHHFwZahyMzl5ojEDG8rcHpz4DAmd9ekljyRB5LlvaG5APyXqgJeXjA%2Fc00g56JfRjY%2FV5IGOKhKKHw%3D%3D
湖南卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN181358BESTVSMGSMG9/index.m3u8?AuthInfo=LeeLm7fxHHFwZahyMzl5ogiSnfzPlncDU3c0s0oCKsWsEZySe%2Bkut33UVqIiB65CfM7MDQ1hYUcQovfIFJ9Z6Q%3D%3D
北京卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN181361BESTVSMGSMG5/index.m3u8?AuthInfo=LeeLm7fxHHFwZahyMzl5otJK9bYjTXZsTLx0tSuvY3WCj03QlV%2FAtzyufky7114St8oiO1nHMzlE0RDVyspZ9Q%3D%3D

辽宁卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN2686BESTVSMGSMG9/index.m3u8?AuthInfo=QXibE97%2F5hABxgcLr4Ki48%2Bi%2B0hq3jWJZbX125%2BxQtYmBi5fz4nbGnIoUFnguYIUdez5Gq1TyWyA8ymv4eR%2F1Q%3D%3D
陕西卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN7105BESTVSMGSMG9/index.m3u8?AuthInfo=RpNtWuaYPD3cIYHWxeq%2FpfNCeAoIWht0L8ApCnaKXO9YhMEB7%2FaWqebrPsQvwg9%2FaTPLv%2BbIFVWcpR4XlJKNkw%3D%3D
厦门卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN484994BESTVSMGSMG9/index.m3u8?AuthInfo=wHnUJk4mg4kYJMUR0NR6S%2BvboX54a9bsYJ0ZH27lZJ3iLnINFmkVt2ko9Ih8QPwBNwHTSjlMBkhUm1dKIF3VAA%3D%3D
甘肃卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN160781BESTVSMGSMG9/index.m3u8?AuthInfo=VtKRdkeghTjoV0%2FuXjlgu86HjLqz%2FwjmC7tsS2kx0%2FnLbWWOTX2%2FyLqLpT%2Fheg401n%2BBCF%2FWDAvXLcoQhH7OEA%3D%3D
宁夏卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN160782BESTVSMGSMG9/index.m3u8?AuthInfo=VtKRdkeghTjoV0%2FuXjlguy0Us6UMJDCWii8ML31CC0fsAIZdxT57mQqRv6kYiTbg070WbacOTjRa6Z%2BkGx7zzQ%3D%3D
青海卫视,http://[2409:8087:4c0a:22:1::4]:6610/170000001115/UmaiCHAN67026BESTVSMGSMG9/index.m3u8?AuthInfo=j1DoYCEfx%2BPyfrxhia1obgCd77g5iTQTOGelP%2BXskAviDhBlCIxmWHsezH7cbFxoRsVSvkIZ035oIPLwcouoRA%3D%3D
